131732,ONE UP GOLD D TABLET 10'S,,,TOCOPHEROL [VIT E](25.0 IU)+MAGNESIUM SULFATE(2.5 MG)+FOLIC ACID [VIT B9](1500.0 MCG)+ZINC OXIDE(22.5 MG)+CALCIUM PANTOTHENATE(12.5 MG)+CUPRIC OXIDE(2.5 MG)+SELENIUM(60.0 MCG)+L-GLUTAMINE(100.0 MG)+CHROMIUM PICOLINATE(100.0 MCG)+METHIONINE(25.0 MG)+MAGNESIUM OXIDE(30.0 MG)+METHYLCOBALAMINE(500.0 MCG)+CHOLECALCIFEROL [VIT D3](400.0 IU)+ASCORBIC ACID [VIT C](100.0 MG)+NIACINAMIDE / NICOTINAMIDE(50.0 MG)+THIAMINE [VIT B1](10.0 MG)+PYRIDOXINE [VIT B6](3.0 MG)+VITAMIN B7 / BIOTIN / VITAMIN H(60.0 MCG),8,56.9,0,26820
180675,VERORAB INJ,,,RABIES VACCINE,2,369.0,4,23126
229076,GOLD RADIANCE GEL,,,AYURVEDIC PRODUCT,0,null,4,89797
270306,KOLA 5MG TAB,,,OLANZAPINE(5.0 MG),1,35.17,5,113092
337995,DOLGIC MR TAB,,,CHLORZOXAZONE+DICLOFENAC POTASSIUM+PARACETAMOL,9,11.07,5,184947
I34435,NATUROLAX A ORANGE FLAV POWDER 10GM,,,ISPAGHULA(3.5 G),7,10.0,5,208692
057155,DILO BM EXPECTORANT 100ML,,,TERBUTALINE(1.25 MG)+AMBROXOL(30.0 MG)+GUAIPHENESIN / GUAIFENESIN(50.0 MG),7,86.51,1,43727
139660,PIOKAP 30MG TAB,,,PIOGLITAZONE(30.0 MG),0,36.57,7,57844
192032,DOLO DROPS,,,PARACETAMOL / ACETAMINOPHEN(100.0 MG),0,26.54,4,19748
240040,MACFREE CAP 10'S,,,MUTIVITAMINS AND TRACE ELEMENTS,2,145.0,6,17739
273724,MOLSEE TAB,,,ACECLOFENAC+PARACETAMOL,0,null,0,115599
362696,ERYPEG 75MCG PRE FILLED SYRINGE INJECTION 0.3ML,,,ERYTHROPOIETIN(75.0 MCG),1,6125.0,4,180429
I39757,VICKS BABYRUB 10ML,,,AYURVEDIC(0.0 MG),7,40.0,0,214014
059340,DOLO SUSP,,,PARACETAMOL / ACETAMINOPHEN(125.0 MG),7,47.0,0,44138
148380,RARICAP COMBI TAB,,,CHOLECALCIFEROL [VIT D3](200.0 IU)+MAGNESIUM(90.0 MG)+ELEMENTAL CALCIUM(500.0 MG)+ELEMENTAL IRON(50.0 MG)+FOLIC ACID [VIT B9](0.3 MG)+ZINC(4.0 MG),1,246.84,4,4314
197494,LO 25MG TABLET,,,LOSARTAN(25.0 MG),5,28.25,7,68693
241529,GLYCOMET GP 0.5MG STRIP OF 10 TABLETS,,,METFORMIN(500.0 MG)+GLIMEPIRIDE(0.5 MG),8,48.37,6,28526
278830,BASALOG REFIL INJECTION,,,INSULIN GLARGINE(100.0 IU),6,555.54,0,4852
D61723,BIO D3 FEM CAPSULE 15'S,,,ISOFLAVONES(50.0 MG)+VITAMIN K2-7(45.0 MCG)+CALCIUM CARBONATE(500.0 MG)+MAGNESIUM(50.0 MG)+CALCITRIOL(0.25 MCG),1,330.0,1,233721
R33313,KAPIVA MCT OIL - 450ML,,,,2,1295.0,2,231516
067885,ENTEROGERMINA ORAL SUSPENSION 10*5ML,,,BACILLUS CLAUSII(1.0 B),7,495.0,7,45589
149806,REKOOL 20MG STRIP OF 15 TABLETS,,,RABEPRAZOLE(20.0 MG),4,135.45,0,2057
205794,GROCAL TABLET,,,CALCIUM(1250.0 MG)+CHOLECALCIFEROL [VIT D3](250.0 IU),1,40.25,3,7084
280367,ANA 200MG TAB,,,,7,null,8,121120
I01130,ARKAMIN 100MCG STRIP OF 30 TABLETS,,,CLONIDINE(100.0 MCG),4,54.7,9,27915
000211,8X SHAMPOO 100ML,,,ZINC PYRITHIONE(1.0 %)+CICLOPIROX(1.0 %),5,300.68,3,32610
080680,FUNGIDERM F CREAM 15GM,,,FLUOCINOLONE(0.01 %)+MICONAZOLE(2.0 %),6,50.0,0,48100
153680,ROLES 20MG TABLET,,,RABEPRAZOLE(20.0 MG),4,127.0,1,22637
208731,NICODUCE 5MG TABLET,,,NICORANDIL(5.0 MG),0,302.2,8,433
245735,STATOR 10MG STRIP OF 15 TABLETS,,,ATORVASTATIN(10.0 MG),1,83.99,0,550
283855,XBEND SUSP,,,ALBENDAZOLE,6,null,1,124254
I01981,ASHG-GOLD TAB 10'S,,,TRYPSIN+BROMELAIN+RUTOSIDE,6,595.0,3,168945
009486,AMLOPRES L STRIP OF 15 TABLETS,,,LISINOPRIL(5.0 MG)+AMLODIPINE(5.0 MG),8,164.45,5,34463
092245,HUMINSULIN 30/70 CARTI 100IU/ML INJECTION 3ML,,,HUMAN INSULIN(30.0 %)+INSULIN HUMAN ISOPHANE(70.0 %),4,354.0,6,50540
159115,SHELCAL 500MG STRIP OF 15 TABLETS,,,CHOLECALCIFEROL [VIT D3](250.0 IU)+CALCIUM(500.0 MG),0,98.9,4,9033
209451,MERATHON 1GM INJ,,,MEROPENEM,5,2790.0,2,75722
246319,MELMET SR 500MG STRIP OF 15 TABLETS,,,METFORMIN(500.0 MG),3,59.98,1,19915
289272,FOLLIFIT SOFTGEL,,,,9,null,4,129225
I04941,NESTLE CERELAC INFANT CEREAL STAGE-3 (10 - 24 MONTHS) WHEAT RICE MIXED FRUIT REFILL 300 GM,,,INFANT FOOD MODIFIED,4,252.0,3,32161
013955,ARG 9 SACH 5GM,,,L-ARGININE / ARGININE(3.0 G),8,38.8,0,35279
103007,LAVETA M SYP,,,MONTELUKAST(4.0 MG)+LEVOCETIRIZINE(2.5 MG),1,77.0,6,2025
160300,SIRDALUD 2MG TABLET,,,TIZANIDINE(2.0 MG),5,123.1,1,20805
211692,DOLACT INJ,,,,7,5.0,1,77426
249398,DOMREX TAB,,,,2,null,1,97019
295667,XOLOFER XT TAB,,,FERROUS ASCORBATE+FOLIC ACID+ZINC,9,null,9,135248
I05994,PATANJALI ASHVASHILA 20 CAPSULES,,,AYURVEDIC,6,70.0,3,171804
015326,ASCORIL LS EXPECTORANT 100ML,,,GUAIPHENESIN / GUAIFENESIN(50.0 MG)+AMBROXOL(15.0 MG)+LEVOSALBUTAMOL / LEVALBUTEROL(0.5 MG),6,98.5,5,35526
112555,MELMET 500MG STRIP OF 10 TABLETS,,,METFORMIN(500.0 MG),1,32.93,8,19607
164020,STORVAS 40MG TABLET,,,ATORVASTATIN(40.0 MG),2,211.46,7,22708
215654,JALRA 50MG STRIP OF 14 TABLETS,,,VILDAGLIPTIN(50.0 MG),4,300.0,2,28455
252038,KLOF SUSP,,,OFLOXACIN,8,null,0,99489
310922,THIA MR TAB,,,,9,null,4,149304
I07929,RESTORED CAPSULE 30'S,,,ROSEHIP EXTRACT(275.0 MG)+BOSWELLIA SERRATA(307.5 MG),6,1099.0,4,174985
029300,BROMHEXINE 8MG STRIP OF 10 TABLETS,,,BROMHEXINE(8.0 MG),3,50.56,1,38289
114115,METUP STRIP OF 10 TABLETS,,,ALPHA LIPOIC ACID(100.0 MG)+MECOBALAMIN [VIT B12](1500.0 MCG)+PYRIDOXAL-5-PHOSPHATE(1.5 MG)+CHOLECALCIFEROL [VIT D3](400.0 IU)+CALCIUM L-5-METHYLTETRAHYDROFOLATE(1.0 MG),6,175.0,2,1315
169046,TERRAMYCIN 250MG STRIP OF 10 CAPSULES,,,OXYTETRACYCLINE(250.0 MG),6,10.13,3,62188
219535,EDAKEM INJECTION,,,EDARAVONE(1.5 MG),0,622.5,0,83966
254981,RANTAC 75MG SYRUP 100ML,,,RANITIDINE(75.0 MG),4,79.4,4,15200
313610,TRI 9 SACHET,,,FOLIC ACID+L ARGININE+ ZINC,2,null,3,151858
I08887,THYRONORM 100MCG 120'S,,,THYROXINE(100.0 MCG),3,156.49,3,176349
049315,CROCIN 100MG DROPS 15ML,,,PARACETAMOL / ACETAMINOPHEN(100.0 MG),6,26.54,2,42307
114940,MIKASTAR 100MG INJ,,,AMIKACIN(100.0 MG),7,28.97,0,54040
171825,TONACT 20MG STRIP OF 15 TABLETS,,,ATORVASTATIN(20.0 MG),6,218.22,6,16836
222264,OXYSPRAY 10GM,,,OXYMETAZOLINE(50.0 MCG),1,180.4,7,5416
262692,OPLUS 200MG TABLET,,,OFLOXACIN(200.0 MG),9,49.9,0,107868
321511,GLY VO MD 0.3MG TAB,,,VOGLIBOSE,5,null,0,159246
I12151,BNC CAPSULE 10'S,,,RIBOFLAVIN [VIT B2](3.0 MG)+THIAMINE [VIT B1](4.5 MG)+LYCOPENE(2.0 MG)+PANTOTHENIC ACID [VIT B5](15.0 MG)+MECOBALAMIN [VIT B12](12.0 MG)+PYRIDOXINE [VIT B6](3.0 MG),7,45.0,2,191406
126360,NOVORAPID PENFILL INJECTION 3ML,,,INSULIN ASPART(100.0 IU),3,641.2,9,677
176073,TUSQ D HONEY LEMON COUGH LOZENGES,,,AMYLMETACRESOL(0.6 MG)+DEXTROMETHORPHAN(5.0 MG),9,42.0,9,5081
227206,BASALOG REFIL INJECTION 3ML,,,INSULIN GLARGINE(100.0 IU),3,555.54,7,4814
269704,TALOR 10MG TABLET,,,LORATADINE(10.0 MG),0,39.5,2,112610
329394,Q SHINE 300MG TAB,,,COENZYME Q10 / UBIDECARENONE(300.0 MG),1,1199.0,1,15550
I18272,NIMULID 100 MG TABLET 2,,,NIMESULIDE(100.0 MG),8,89.7,6,197461
056872,DIGENE ORANGE FLAVOUR TABLET 12'S,,,ALUMINIUM HYDROXIDE(300.0 MG)+MAGNESIUM HYDROXIDE(25.0 MG)+SIMETHICONE(25.0 MG)+MAGNESIUM ALUMINIUM SILICATE(50.0 MG),1,16.5,3,43673
135745,PANTAB 40MG TAB,,,PANTOPRAZOLE(40.0 MG),8,83.3,6,23307
184130,WHISPER CHOICE REGULAR 8 PC,,,NAPKINS,1,28.0,3,64468
